,Device_id,Group,event_id,Total_events,Avg_events,Active Hour,Total_places_visited,is_installed,is_active,category,cluster_labels
72037,9125896648976320000,1,1138561,791,113.0,18,24,1,1,185,1067
24331,9125896648976320000,1,728323,791,113.0,18,24,1,1,184,3
11983,9125896648976320000,1,1661287,791,113.0,18,24,1,1,69,3
57250,9125896648976320000,1,343593,791,113.0,18,24,1,1,173,3
32450,9125896648976320000,1,1641151,791,113.0,18,24,1,1,142,3
59459,9125896648976320000,1,581532,791,113.0,18,24,1,1,103,3
18942,9125896648976320000,1,2931299,791,113.0,18,24,1,1,400,3
54972,9125896648976320000,1,381528,791,113.0,18,24,1,1,292,3
59115,9125896648976320000,1,642929,791,113.0,18,24,1,1,185,3
66846,9125896648976320000,1,1057252,791,113.0,18,24,1,1,207,1066
133281,-3664197211064620000,5,257927,180,25.714285714285715,10,3,1,1,108,754
38142,9125896648976320000,1,2049961,791,113.0,18,24,1,1,400,3
58478,9125896648976320000,1,673156,791,113.0,18,24,1,1,185,3
27537,9125896648976320000,1,2118912,791,113.0,18,24,1,1,173,3
3913,7901567308091950000,5,941433,35,17.5,21,9,1,1,18,8
132974,-3664197211064620000,5,315643,180,25.714285714285715,10,3,1,1,13,754
48709,9125896648976320000,1,3246681,791,113.0,18,24,1,1,400,3
368752,3864672045456310000,1,141795,467,66.71428571428571,14,7,1,1,140,395
58235,9125896648976320000,1,25334,791,113.0,18,24,1,1,117,3
374633,3864672045456310000,1,412163,467,66.71428571428571,14,7,1,1,141,395
411702,6072749575904930000,4,2935389,141,20.142857142857142,10,13,1,1,90,207
24349,9125896648976320000,1,728323,791,113.0,18,24,1,1,185,3
47331,9125896648976320000,1,3063769,791,113.0,18,24,1,1,394,3
329473,2366047595700040000,4,2365797,95,13.571428571428571,22,3,1,1,18,605
56542,9125896648976320000,1,454397,791,113.0,18,24,1,1,128,3
249902,-8808776377817700000,3,907504,117,16.714285714285715,21,3,1,1,117,507
23053,9125896648976320000,1,294213,791,113.0,18,24,1,1,207,3
385625,4152972437347800000,5,746370,21,3.5,18,3,1,1,140,4130
419771,664529872749806000,5,196994,3,3.0,8,1,1,1,185,15
49346,9125896648976320000,1,2661005,791,113.0,18,24,1,1,226,3
359555,3396214697706440000,4,1300152,77,15.4,21,1,1,1,108,15
24165,9125896648976320000,1,85295,791,113.0,18,24,1,1,38,3
63645,9125896648976320000,1,1024936,791,113.0,18,24,1,1,18,3
33644,9125896648976320000,1,1611997,791,113.0,18,24,1,1,144,3
368228,3864672045456310000,1,432498,467,66.71428571428571,14,7,1,1,141,395
77185,9125896648976320000,1,1366295,791,113.0,18,24,1,1,218,1068
9723,9125896648976320000,1,1561607,791,113.0,18,24,1,1,234,3
56009,9125896648976320000,1,525526,791,113.0,18,24,1,1,207,3
378260,3864672045456310000,1,2006227,467,66.71428571428571,14,7,1,1,65,395
369373,3864672045456310000,1,2608479,467,66.71428571428571,14,7,1,1,70,395
63455,9125896648976320000,1,811156,791,113.0,18,24,1,1,18,3
26696,9125896648976320000,1,698367,791,113.0,18,24,1,1,18,3
129507,-3420118953158270000,5,2682054,16,5.333333333333333,6,1,1,1,18,15
33404,9125896648976320000,1,1254133,791,113.0,18,24,1,1,117,3
64528,9125896648976320000,1,167890,791,113.0,18,24,1,1,117,3
142835,-3926780516486000000,5,2491024,1669,208.625,18,44,1,1,128,54
76575,9125896648976320000,1,414054,791,113.0,18,24,1,1,373,1067
138025,-3801125596599130000,4,484897,29,4.142857142857143,10,3,1,1,70,1886
436954,7430743708779660000,4,3223856,197,28.142857142857142,5,4,1,1,115,2530
411583,6072749575904930000,4,2538657,141,20.142857142857142,10,13,1,1,65,207
